method,subgroup,n_queries,recall@1,recall@5,recall@10,recall@20,mrr@10,ndcg@10,hit@1
metadata_bm25f,minor,75,0.6000,0.7867,0.9867,0.9867,0.6947,0.7632,0.6000
metadata_bm25f,multi_evidence,16,0.0625,0.1875,0.2500,0.2500,0.1354,0.1168,0.0625
metadata_bm25f,original_benchmark,16,0.6250,0.8125,0.8125,0.8125,0.7031,0.7308,0.6250
metadata_bm25f,program_specific,498,0.7731,0.8835,0.9197,0.9197,0.8186,0.8415,0.7731
metadata_bm25f,single_evidence,483,0.7950,0.9048,0.9400,0.9400,0.8395,0.8637,0.7950
metadata_bm25f,type:catalog_year,42,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
metadata_bm25f,type:course_requirement,210,0.5381,0.7762,0.8571,0.8571,0.6332,0.6835,0.5381
metadata_bm25f,type:factual_lookup,157,0.9745,1.0000,1.0000,1.0000,0.9873,0.9906,0.9745
metadata_bm25f,type:program_specific,47,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
metadata_bm25f,type:turkish,43,0.6977,0.7209,0.7442,0.7442,0.7132,0.7206,0.6977
metadata_filter_bm25f,cross_language,43,0.6977,0.7209,0.7442,0.7442,0.7132,0.7206,0.6977
metadata_filter_bm25f,hard_negatives,89,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
metadata_filter_bm25f,has_catalog_year,498,0.6847,0.7610,0.8072,0.8534,0.7175,0.7388,0.6847
metadata_filter_bm25f,has_course_code,326,0.9632,0.9755,0.9877,0.9877,0.9711,0.9750,0.9632
metadata_filter_bm25f,lang:en,456,0.6820,0.7632,0.8114,0.8618,0.7164,0.7389,0.6820
metadata_filter_bm25f,lang:tr,43,0.6977,0.7209,0.7442,0.7442,0.7132,0.7206,0.6977
metadata_filter_bm25f,minor,75,0.5733,0.5733,0.5733,0.7200,0.5733,0.5733,0.5733
metadata_filter_bm25f,multi_evidence,16,0.0000,0.0625,0.0625,0.0625,0.0208,0.0328,0.0000
metadata_filter_bm25f,original_benchmark,16,0.4375,0.5625,0.6250,0.7500,0.4829,0.5165,0.4375
metadata_filter_bm25f,program_specific,498,0.6847,0.7610,0.8072,0.8534,0.7175,0.7388,0.6847
metadata_filter_bm25f,single_evidence,483,0.7060,0.7826,0.8302,0.8778,0.7391,0.7607,0.7060
metadata_filter_bm25f,type:catalog_year,42,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
metadata_filter_bm25f,type:course_requirement,210,0.3333,0.4857,0.5905,0.7000,0.3972,0.4428,0.3333
metadata_filter_bm25f,type:factual_lookup,157,0.9682,1.0000,1.0000,1.0000,0.9825,0.9870,0.9682
metadata_filter_bm25f,type:program_specific,47,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
metadata_filter_bm25f,type:turkish,43,0.6977,0.7209,0.7442,0.7442,0.7132,0.7206,0.6977
dense_minilm,cross_language,43,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
dense_minilm,hard_negatives,89,0.0674,0.1910,0.2809,0.3596,0.1236,0.1605,0.0674
dense_minilm,has_catalog_year,498,0.0622,0.1988,0.2671,0.3414,0.1199,0.1547,0.0622
dense_minilm,has_course_code,326,0.0828,0.2669,0.3344,0.4233,0.1585,0.2006,0.0828
dense_minilm,lang:en,456,0.0680,0.2193,0.2939,0.3750,0.1320,0.1703,0.0680
dense_minilm,lang:tr,43,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
dense_minilm,minor,75,0.2533,0.6267,0.7600,0.8400,0.4080,0.4918,0.2533
dense_minilm,multi_evidence,16,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
dense_minilm,original_benchmark,16,0.0625,0.1875,0.2500,0.3125,0.1172,0.1486,0.0625
dense_minilm,program_specific,498,0.0622,0.1988,0.2671,0.3414,0.1199,0.1547,0.0622
dense_minilm,single_evidence,483,0.0642,0.2070,0.2774,0.3540,0.1246,0.1608,0.0642
dense_minilm,type:catalog_year,42,0.0238,0.1190,0.2143,0.2857,0.0645,0.0994,0.0238
dense_minilm,type:course_requirement,210,0.1048,0.2476,0.3143,0.3810,0.1677,0.2025,0.1048
dense_minilm,type:factual_lookup,157,0.0191,0.1975,0.2739,0.3758,0.0891,0.1330,0.0191
dense_minilm,type:program_specific,47,0.1064,0.2553,0.3404,0.4255,0.1765,0.2150,0.1064
dense_minilm,type:turkish,43,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
dense_e5_small,cross_language,43,0.0465,0.1628,0.3023,0.4186,0.1110,0.1547,0.0465
dense_e5_small,hard_negatives,89,0.2921,0.6292,0.7416,0.8202,0.4426,0.5148,0.2921
dense_e5_small,has_catalog_year,498,0.2631,0.4839,0.5823,0.6948,0.3586,0.4117,0.2631
dense_e5_small,has_course_code,326,0.3466,0.6227,0.7270,0.8344,0.4652,0.5276,0.3466
dense_e5_small,lang:en,456,0.2829,0.5154,0.6096,0.7215,0.3819,0.4362,0.2829
dense_e5_small,lang:tr,43,0.0465,0.1628,0.3023,0.4186,0.1110,0.1547,0.0465
dense_e5_small,minor,75,0.4000,0.6000,0.7600,0.8400,0.4958,0.5576,0.4000
dense_e5_small,multi_evidence,16,0.0000,0.0000,0.0000,0.0625,0.0000,0.0000,0.0000
dense_e5_small,original_benchmark,16,0.3125,0.5000,0.6250,0.6250,0.3910,0.4450,0.3125
dense_e5_small,program_specific,498,0.2631,0.4839,0.5823,0.6948,0.3586,0.4117,0.2631
dense_e5_small,single_evidence,483,0.2712,0.5010,0.6025,0.7164,0.3705,0.4256,0.2712
dense_e5_small,type:catalog_year,42,0.2381,0.6429,0.7381,0.8095,0.4040,0.4854,0.2381
dense_e5_small,type:course_requirement,210,0.2190,0.3810,0.4667,0.5762,0.2879,0.3302,0.2190
dense_e5_small,type:factual_lookup,157,0.3631,0.6306,0.7261,0.8599,0.4733,0.5334,0.3631
dense_e5_small,type:program_specific,47,0.3404,0.6170,0.7447,0.8298,0.4771,0.5411,0.3404
dense_e5_small,type:turkish,43,0.0465,0.1628,0.3023,0.4186,0.1110,0.1547,0.0465
hybrid_bm25f_e5,cross_language,43,0.4419,0.6512,0.7209,0.7674,0.5360,0.5803,0.4419
hybrid_bm25f_e5,hard_negatives,89,0.8315,0.9438,0.9775,1.0000,0.8833,0.9062,0.8315
hybrid_bm25f_e5,has_catalog_year,498,0.6104,0.7470,0.8153,0.8574,0.6782,0.7107,0.6104
hybrid_bm25f_e5,has_course_code,326,0.8006,0.9448,0.9785,0.9908,0.8702,0.8969,0.8006
hybrid_bm25f_e5,lang:en,456,0.6250,0.7544,0.8246,0.8662,0.6904,0.7221,0.6250
hybrid_bm25f_e5,lang:tr,43,0.4419,0.6512,0.7209,0.7674,0.5360,0.5803,0.4419
hybrid_bm25f_e5,minor,75,0.4933,0.5867,0.7067,0.8267,0.5510,0.5868,0.4933
hybrid_bm25f_e5,multi_evidence,16,0.0000,0.0000,0.0625,0.0625,0.0104,0.0137,0.0000
hybrid_bm25f_e5,original_benchmark,16,0.5625,0.5625,0.7500,0.7500,0.5868,0.6224,0.5625
hybrid_bm25f_e5,program_specific,498,0.6104,0.7470,0.8153,0.8574,0.6782,0.7107,0.6104
hybrid_bm25f_e5,single_evidence,483,0.6294,0.7702,0.8406,0.8841,0.6992,0.7330,0.6294
hybrid_bm25f_e5,type:catalog_year,42,0.8571,0.9048,0.9762,1.0000,0.8867,0.9074,0.8571
hybrid_bm25f_e5,type:course_requirement,210,0.3952,0.5238,0.6429,0.7190,0.4635,0.5047,0.3952
hybrid_bm25f_e5,type:factual_lookup,157,0.8153,0.9554,0.9809,0.9873,0.8845,0.9086,0.8153
hybrid_bm25f_e5,type:program_specific,47,0.8085,0.9787,0.9787,1.0000,0.8801,0.9051,0.8085
hybrid_bm25f_e5,type:turkish,43,0.4419,0.6512,0.7209,0.7674,0.5360,0.5803,0.4419
hybrid_bm25f_e5_meta,cross_language,43,0.6977,0.7907,0.7907,0.7907,0.7403,0.7533,0.6977
hybrid_bm25f_e5_meta,hard_negatives,89,0.9775,1.0000,1.0000,1.0000,0.9888,0.9917,0.9775
hybrid_bm25f_e5_meta,has_catalog_year,498,0.7550,0.9177,0.9418,0.9418,0.8237,0.8498,0.7550
hybrid_bm25f_e5_meta,has_course_code,326,0.9264,0.9755,0.9755,0.9755,0.9504,0.9569,0.9264
hybrid_bm25f_e5_meta,lang:en,456,0.7588,0.9298,0.9561,0.9561,0.8305,0.8581,0.7588
hybrid_bm25f_e5_meta,lang:tr,43,0.6977,0.7907,0.7907,0.7907,0.7403,0.7533,0.6977
hybrid_bm25f_e5_meta,minor,75,0.5733,0.9333,1.0000,1.0000,0.6901,0.7646,0.5733
hybrid_bm25f_e5_meta,multi_evidence,16,0.1875,0.3750,0.3750,0.3750,0.2708,0.2016,0.1875
hybrid_bm25f_e5_meta,original_benchmark,16,0.8750,1.0000,1.0000,1.0000,0.9271,0.9215,0.8750
hybrid_bm25f_e5_meta,program_specific,498,0.7550,0.9177,0.9418,0.9418,0.8237,0.8498,0.7550
hybrid_bm25f_e5_meta,single_evidence,483,0.7723,0.9358,0.9607,0.9607,0.8410,0.8706,0.7723
hybrid_bm25f_e5_meta,type:catalog_year,42,0.9524,1.0000,1.0000,1.0000,0.9762,0.9824,0.9524
hybrid_bm25f_e5_meta,type:course_requirement,210,0.5429,0.8476,0.9048,0.9048,0.6661,0.7172,0.5429
hybrid_bm25f_e5_meta,type:factual_lookup,157,0.9236,1.0000,1.0000,1.0000,0.9607,0.9710,0.9236
hybrid_bm25f_e5_meta,type:program_specific,47,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
hybrid_bm25f_e5_meta,type:turkish,43,0.6977,0.7907,0.7907,0.7907,0.7403,0.7533,0.6977
hybrid_meta_rerank50,cross_language,43,0.3256,0.7442,0.7674,0.8140,0.4930,0.5609,0.3256
hybrid_meta_rerank50,hard_negatives,89,0.5730,0.7753,0.8652,0.9551,0.6562,0.7055,0.5730
hybrid_meta_rerank50,has_catalog_year,498,0.4317,0.6165,0.6888,0.7691,0.5136,0.5552,0.4317
hybrid_meta_rerank50,has_course_code,326,0.6043,0.8282,0.8988,0.9448,0.7011,0.7485,0.6043
hybrid_meta_rerank50,lang:en,456,0.4408,0.6031,0.6820,0.7654,0.5147,0.5542,0.4408
hybrid_meta_rerank50,lang:tr,43,0.3256,0.7442,0.7674,0.8140,0.4930,0.5609,0.3256
hybrid_meta_rerank50,minor,75,0.5600,0.7067,0.7200,0.7867,0.6272,0.6506,0.5600
hybrid_meta_rerank50,multi_evidence,16,0.0000,0.0000,0.0625,0.1250,0.0089,0.0128,0.0000
hybrid_meta_rerank50,original_benchmark,16,0.2500,0.5000,0.6250,0.6875,0.3719,0.4319,0.2500
hybrid_meta_rerank50,program_specific,498,0.4317,0.6165,0.6888,0.7691,0.5136,0.5552,0.4317
hybrid_meta_rerank50,single_evidence,483,0.4451,0.6356,0.7101,0.7909,0.5295,0.5727,0.4451
hybrid_meta_rerank50,type:catalog_year,42,0.5476,0.7381,0.8571,0.9762,0.6244,0.6785,0.5476
hybrid_meta_rerank50,type:course_requirement,210,0.2714,0.3667,0.4333,0.5524,0.3198,0.3460,0.2714
hybrid_meta_rerank50,type:factual_lookup,157,0.5924,0.8217,0.9108,0.9427,0.6952,0.7468,0.5924
hybrid_meta_rerank50,type:program_specific,47,0.5957,0.8085,0.8723,0.9362,0.6846,0.7297,0.5957
hybrid_meta_rerank50,type:turkish,43,0.3256,0.7442,0.7674,0.8140,0.4930,0.5609,0.3256
