method,query_id,num_gold,multi_evidence,rank_of_first_gold,recall@1,recall@3,recall@5,recall@10,recall@20,recall@50,mrr@10,ndcg@10,hit@1,subgroups
bm25_full_corpus,g0071,1,False,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0072,1,False,9,0.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0075,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0076,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0090,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0097,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0099,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0101,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0104,1,False,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0125,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0126,1,False,14,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0129,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0154,1,False,14,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0162,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0165,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0166,1,False,14,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0167,1,False,24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0178,1,False,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0181,1,False,15,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0182,1,False,16,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0183,1,False,14,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0184,1,False,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0185,1,False,12,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0186,1,False,15,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0189,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0190,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0200,1,False,14,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0211,1,False,25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0213,1,False,24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0218,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0219,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0224,1,False,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0225,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0228,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0229,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0232,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0240,1,False,18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0242,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0274,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0277,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0283,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0285,1,False,33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0286,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0288,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0289,1,False,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0290,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0294,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0296,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0300,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0304,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0307,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0308,1,False,9,0.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0313,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0328,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0329,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0330,1,False,8,0.0,0.0,0.0,1.0,1.0,1.0,0.125,0.31546487678572877,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0333,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0339,1,False,9,0.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0342,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0353,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0354,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0360,1,False,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0361,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0362,1,False,15,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0364,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0366,1,False,8,0.0,0.0,0.0,1.0,1.0,1.0,0.125,0.31546487678572877,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0380,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0384,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0386,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0392,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0394,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0401,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0403,1,False,25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0412,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0420,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0436,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0439,1,False,16,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0440,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0441,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0462,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0470,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0474,1,False,13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0476,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0478,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0485,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0486,1,False,42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0497,1,False,25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0498,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0519,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0520,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0521,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0522,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0541,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0542,1,False,41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0543,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0544,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0545,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0546,1,False,36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0553,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0554,1,False,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0556,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0560,1,False,38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0561,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0568,1,False,41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0572,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0589,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0592,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
bm25_full_corpus,g0599,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0600,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
bm25_full_corpus,g0607,1,False,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0609,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0613,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0621,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0626,1,False,10,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.2890648263178879,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0629,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0637,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0641,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0652,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
bm25_full_corpus,g0655,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0659,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0665,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0666,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0676,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
bm25_full_corpus,g0677,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0681,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0683,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0692,1,False,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0697,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0705,1,False,16,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0711,1,False,11,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0719,1,False,26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0722,1,False,13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0723,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0727,1,False,13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
