method,subgroup,n_queries,recall@1,recall@5,recall@10,recall@20,mrr@10,ndcg@10,hit@1
contextual_bm25,multi_evidence,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
contextual_bm25,program_specific,238,0.6513,0.7857,0.8067,0.8151,0.7059,0.7307,0.6513
contextual_bm25,single_evidence,234,0.6624,0.7991,0.8205,0.8291,0.7180,0.7432,0.6624
contextual_bm25,type:catalog_year,27,0.7778,1.0000,1.0000,1.0000,0.8735,0.9057,0.7778
contextual_bm25,type:course_requirement,85,0.3529,0.4824,0.5059,0.5294,0.3981,0.4241,0.3529
contextual_bm25,type:factual_lookup,78,0.8462,0.9872,1.0000,1.0000,0.9089,0.9318,0.8462
contextual_bm25,type:program_specific,24,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
contextual_bm25,type:turkish,24,0.5833,0.7500,0.8333,0.8333,0.6542,0.6971,0.5833
bm25f,cross_language,24,0.6667,0.7500,0.8333,0.8333,0.7064,0.7355,0.6667
bm25f,hard_negatives,51,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
bm25f,has_catalog_year,238,0.7143,0.7815,0.8025,0.8109,0.7423,0.7568,0.7143
bm25f,has_course_code,172,0.9477,0.9826,0.9826,0.9884,0.9651,0.9697,0.9477
bm25f,lang:en,214,0.7196,0.7850,0.7991,0.8084,0.7463,0.7592,0.7196
bm25f,lang:tr,24,0.6667,0.7500,0.8333,0.8333,0.7064,0.7355,0.6667
bm25f,minor,33,0.6970,0.6970,0.6970,0.6970,0.6970,0.6970,0.6970
bm25f,multi_evidence,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
bm25f,program_specific,238,0.7143,0.7815,0.8025,0.8109,0.7423,0.7568,0.7143
bm25f,single_evidence,234,0.7265,0.7949,0.8162,0.8248,0.7550,0.7698,0.7265
bm25f,type:catalog_year,27,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
bm25f,type:course_requirement,85,0.3529,0.4588,0.4941,0.5176,0.3907,0.4155,0.3529
bm25f,type:factual_lookup,78,0.9359,1.0000,1.0000,1.0000,0.9679,0.9763,0.9359
bm25f,type:program_specific,24,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
bm25f,type:turkish,24,0.6667,0.7500,0.8333,0.8333,0.7064,0.7355,0.6667
metadata_bm25f,cross_language,24,0.6667,0.7500,0.8333,0.8750,0.7074,0.7365,0.6667
metadata_bm25f,hard_negatives,51,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
metadata_bm25f,has_catalog_year,238,0.7311,0.8193,0.8571,0.9076,0.7688,0.7900,0.7311
metadata_bm25f,has_course_code,172,0.9477,0.9826,0.9884,0.9884,0.9661,0.9718,0.9477
metadata_bm25f,lang:en,214,0.7383,0.8271,0.8598,0.9112,0.7757,0.7960,0.7383
metadata_bm25f,lang:tr,24,0.6667,0.7500,0.8333,0.8750,0.7074,0.7365,0.6667
metadata_bm25f,minor,33,0.6970,0.6970,0.6970,0.7879,0.6970,0.6970,0.6970
metadata_bm25f,multi_evidence,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
metadata_bm25f,program_specific,238,0.7311,0.8193,0.8571,0.9076,0.7688,0.7900,0.7311
metadata_bm25f,single_evidence,234,0.7436,0.8333,0.8718,0.9231,0.7819,0.8035,0.7436
metadata_bm25f,type:catalog_year,27,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
metadata_bm25f,type:course_requirement,85,0.4000,0.5647,0.6471,0.7765,0.4646,0.5080,0.4000
metadata_bm25f,type:factual_lookup,78,0.9359,1.0000,1.0000,1.0000,0.9679,0.9763,0.9359
metadata_bm25f,type:program_specific,24,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
metadata_bm25f,type:turkish,24,0.6667,0.7500,0.8333,0.8750,0.7074,0.7365,0.6667
metadata_filter_bm25f,cross_language,24,0.6667,0.7500,0.8333,0.8750,0.7074,0.7365,0.6667
metadata_filter_bm25f,hard_negatives,51,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
metadata_filter_bm25f,has_catalog_year,238,0.7311,0.8193,0.8613,0.9118,0.7693,0.7912,0.7311
metadata_filter_bm25f,has_course_code,172,0.9477,0.9826,0.9884,0.9884,0.9661,0.9718,0.9477
metadata_filter_bm25f,lang:en,214,0.7383,0.8271,0.8645,0.9159,0.7762,0.7974,0.7383
metadata_filter_bm25f,lang:tr,24,0.6667,0.7500,0.8333,0.8750,0.7074,0.7365,0.6667
metadata_filter_bm25f,minor,33,0.6970,0.6970,0.6970,0.7879,0.6970,0.6970,0.6970
metadata_filter_bm25f,multi_evidence,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
metadata_filter_bm25f,program_specific,238,0.7311,0.8193,0.8613,0.9118,0.7693,0.7912,0.7311
metadata_filter_bm25f,single_evidence,234,0.7436,0.8333,0.8761,0.9274,0.7824,0.8047,0.7436
metadata_filter_bm25f,type:catalog_year,27,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
metadata_filter_bm25f,type:course_requirement,85,0.4000,0.5647,0.6588,0.7882,0.4659,0.5115,0.4000
metadata_filter_bm25f,type:factual_lookup,78,0.9359,1.0000,1.0000,1.0000,0.9679,0.9763,0.9359
metadata_filter_bm25f,type:program_specific,24,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
metadata_filter_bm25f,type:turkish,24,0.6667,0.7500,0.8333,0.8750,0.7074,0.7365,0.6667
