method,query_id,num_gold,multi_evidence,rank_of_first_gold,recall@1,recall@3,recall@5,recall@10,recall@20,recall@50,mrr@10,ndcg@10,hit@1,subgroups
metadata_bm25f,g0101,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0104,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0125,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0126,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0129,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0154,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0162,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0165,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0166,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0167,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0178,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0181,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0182,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0183,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0184,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0185,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0186,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0189,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0190,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0200,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0211,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0213,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0218,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0219,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0224,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0225,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0228,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0229,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0232,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0240,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0242,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0274,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0277,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0283,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0285,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0286,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0288,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0289,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0290,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0294,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0296,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0300,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0304,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0307,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0308,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0313,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0328,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0329,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0330,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0333,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0339,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0342,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0353,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0354,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0360,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0361,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0362,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0364,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0366,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0380,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0384,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0386,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0392,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0394,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0401,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0403,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0412,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0420,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0436,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0439,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0440,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0441,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0462,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0470,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0474,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0476,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0478,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0485,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0486,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0497,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0498,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0519,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0520,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0521,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0522,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0541,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0542,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0543,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0544,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0545,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0546,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0553,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0554,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0556,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0560,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0561,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0568,1,False,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0572,1,False,48,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0589,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0592,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
metadata_bm25f,g0599,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0600,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
metadata_bm25f,g0607,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0609,1,False,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0613,1,False,9,0.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0621,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0626,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0629,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0637,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0641,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0652,2,True,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.23719771276929622,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
metadata_bm25f,g0655,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0659,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0665,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0666,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0676,2,True,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.38685280723454163,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
metadata_bm25f,g0677,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
metadata_bm25f,g0681,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0683,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0692,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0697,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0705,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0711,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0719,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0722,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0723,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0727,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0734,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0751,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0755,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
metadata_bm25f,g0760,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
